elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
380, 10, 4322, 12008, 144915.5, 142354.2, 225725.0, 258648.3, 295334.8, 310819, 0
390, 10, 3829, 21695, 154195.8, 149031.3, 248568.7, 319177.5, 358292.7, 366246, 0
400, 10, 4270, 21158, 141868.6, 136200.0, 236687.5, 295575.0, 327932.5, 336024, 0
410, 10, 3796, 13177, 157446.1, 152107.1, 247900.0, 391760.0, 460301.0, 475642, 0
420, 10, 3978, 22283, 152173.5, 145950.0, 244525.0, 287555.0, 364255.5, 436080, 0
430, 10, 3952, 26702, 152623.2, 147083.3, 235616.7, 315120.0, 369012.0, 392175, 0
440, 10, 3908, 24610, 156252.2, 151861.1, 251650.0, 445480.0, 492023.0, 544539, 0
450, 10, 4256, 13396, 141364.1, 139600.0, 229266.7, 278610.0, 343186.0, 350460, 0
460, 10, 4273, 21119, 143596.8, 140031.3, 233695.8, 275158.7, 318931.7, 390032, 0
470, 10, 4209, 8990, 146210.0, 139354.2, 255795.8, 296227.5, 350947.8, 371787, 0
480, 10, 4291, 3561, 144826.6, 142421.9, 240862.5, 280272.5, 331427.2, 354208, 0
490, 10, 4139, 11651, 149338.8, 142487.5, 250293.7, 293652.5, 392215.2, 471921, 0
500, 10, 4027, 9220, 152137.2, 146930.6, 249978.1, 335682.5, 414243.3, 429385, 0
510, 10, 3822, 8821, 155726.4, 151840.9, 253556.2, 306445.0, 443044.5, 458353, 0
520, 10, 3604, 19984, 170114.1, 166325.0, 268112.5, 322620.0, 399099.0, 434268, 0
530, 10, 3672, 17956, 162285.1, 159400.0, 266050.0, 314320.0, 397332.0, 399290, 0
540, 10, 3582, 12876, 174359.3, 166142.9, 284725.0, 472545.0, 539354.5, 566004, 0
550, 10, 3903, 29262, 159777.4, 152541.7, 265481.3, 315871.2, 384274.3, 405552, 0
560, 10, 4040, 10077, 152653.2, 145175.0, 268083.3, 318650.0, 384740.0, 439632, 0
570, 10, 3831, 4465, 159392.5, 155541.7, 256112.5, 311422.5, 373042.2, 384987, 0
580, 10, 3939, 19882, 158818.6, 151225.0, 274012.5, 333652.5, 379265.3, 397276, 0
590, 10, 3881, 20026, 160264.0, 151093.8, 278662.5, 364023.8, 482779.8, 570606, 0
600, 10, 3667, 18399, 163139.2, 154325.0, 274412.5, 335582.5, 400333.3, 426284, 0
601, 0, 264, 54145, 162435.0, 155500.0, 249200.0, 288340.0, 303184.0, 303199, 0
