elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
290, 10, 27323, 20821, 124580.6, 118363.5, 203223.9, 239735.6, 281669.2, 311590, 0
300, 10, 29524, 7131, 114165.6, 110519.6, 186830.0, 223485.0, 280869.0, 367967, 0
310, 10, 28438, 2439, 118534.9, 115484.4, 201431.0, 244950.7, 306390.5, 407030, 0
320, 10, 27458, 24626, 123452.9, 118962.1, 201001.9, 237201.7, 293635.5, 414031, 0
330, 10, 25649, 1967, 132027.3, 126915.9, 220944.3, 283688.7, 378337.7, 533741, 0
340, 10, 24477, 3082, 138878.6, 134577.9, 225893.1, 295403.7, 360940.4, 386081, 0
350, 10, 24095, 23203, 140675.0, 138877.7, 225753.9, 257858.9, 284476.2, 319575, 0
360, 10, 25738, 11912, 131730.0, 129980.8, 201297.7, 253801.7, 308657.7, 324227, 0
370, 10, 25003, 13664, 134904.8, 131637.2, 219721.2, 265164.2, 323999.2, 365544, 0
380, 10, 25287, 12292, 133823.6, 130926.3, 211666.3, 245706.5, 293428.2, 330396, 0
390, 10, 23733, 3886, 144031.9, 139190.3, 232870.8, 291958.7, 325566.7, 362068, 0
400, 10, 25760, 11987, 131245.9, 127234.1, 219500.0, 271050.0, 331655.0, 374325, 0
410, 10, 23273, 7458, 146847.3, 142457.2, 228869.6, 381658.8, 447681.7, 486372, 0
420, 10, 23947, 19446, 141958.7, 137203.8, 229851.4, 277326.5, 343263.2, 392176, 0
430, 10, 23796, 11201, 142615.9, 137633.8, 223933.3, 293005.0, 354551.0, 448628, 0
440, 10, 23429, 25465, 144417.6, 140181.6, 234039.8, 396927.5, 451892.7, 517793, 0
450, 10, 25929, 9031, 130634.0, 127914.5, 217944.3, 266588.7, 306008.9, 351968, 0
460, 10, 25391, 15885, 133316.1, 130084.2, 218206.9, 263204.5, 312152.3, 350258, 0
470, 10, 25309, 7506, 133754.2, 128104.7, 231360.9, 283727.5, 335922.7, 369652, 0
480, 10, 25603, 3403, 131910.5, 129588.8, 220881.7, 261915.4, 297674.6, 362978, 0
490, 10, 24691, 8577, 137014.1, 132091.7, 227919.3, 266880.6, 324788.6, 413431, 0
500, 10, 24025, 8160, 141001.7, 137193.4, 231994.8, 309843.8, 389243.7, 414901, 0
510, 10, 23776, 7013, 143110.5, 138994.0, 234600.0, 285577.5, 380352.0, 462917, 0
520, 10, 21344, 16733, 158544.5, 155558.3, 243911.1, 290445.0, 361914.0, 392784, 0
530, 10, 22608, 19859, 150388.3, 148212.5, 244929.2, 291993.3, 344424.0, 382483, 0
540, 10, 20979, 10858, 160383.5, 153260.4, 262180.4, 415802.5, 491505.3, 533544, 0
550, 10, 23059, 18975, 146995.9, 141483.6, 237635.6, 290176.3, 335485.2, 414124, 0
560, 10, 24543, 8560, 138024.7, 132739.0, 234662.5, 280273.8, 350864.2, 407511, 0
570, 10, 22956, 6187, 147533.3, 142841.3, 237975.0, 292680.0, 349880.5, 395056, 0
580, 10, 23637, 14228, 143756.8, 136757.7, 248676.0, 299385.8, 361590.8, 509630, 0
590, 10, 23164, 18501, 145449.5, 140828.9, 248087.5, 309795.0, 388479.5, 480461, 0
600, 10, 22473, 16867, 151208.1, 144625.0, 253354.7, 298522.5, 394131.7, 444991, 0
601, 0, 1624, 52981, 154647.2, 149312.5, 241400.0, 263970.0, 304344.0, 339810, 0
