elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
480, 10, 4029, 13947, 191847.5, 185984.4, 323387.5, 396677.5, 492492.8, 505998, 0
490, 10, 4286, 12514, 181133.5, 174285.7, 304962.5, 359035.0, 451178.5, 505272, 0
500, 10, 4142, 16215, 187708.5, 182375.0, 305725.0, 357895.0, 406964.5, 540150, 0
510, 10, 4097, 17571, 196917.2, 187375.0, 346037.5, 473007.5, 556725.7, 628745, 0
520, 10, 4083, 6254, 190330.9, 183487.5, 328356.3, 407792.5, 468229.2, 573427, 0
530, 10, 3972, 5876, 188902.3, 182607.1, 324425.0, 400660.0, 539757.0, 595756, 0
540, 10, 3786, 12132, 196973.8, 193000.0, 310462.5, 406142.5, 466553.5, 479388, 0
550, 10, 3606, 21752, 214028.8, 201700.0, 357425.0, 555661.7, 661848.5, 676719, 0
560, 10, 3739, 12318, 207732.3, 203072.9, 343881.2, 436652.5, 565315.3, 574191, 0
570, 10, 3604, 11851, 212272.4, 210291.7, 328816.7, 380240.0, 431849.0, 572605, 0
580, 10, 3645, 13918, 211894.1, 211812.5, 348395.8, 408137.5, 500588.8, 613852, 0
590, 10, 3641, 12166, 209758.3, 204839.3, 334743.7, 424897.5, 537089.8, 590311, 0
600, 10, 3586, 5111, 208980.5, 203583.3, 344175.0, 420785.0, 473603.5, 499436, 0
610, 10, 3677, 16970, 214590.0, 207812.5, 354787.5, 415057.5, 541080.8, 571488, 0
620, 10, 3524, 21450, 220586.1, 210666.7, 371850.0, 426940.0, 522619.0, 650648, 0
630, 10, 3805, 19737, 208177.2, 199437.5, 343937.5, 393237.5, 585798.8, 721990, 0
640, 10, 3829, 23739, 203324.8, 191609.4, 361637.5, 463177.5, 505292.7, 564048, 0
650, 10, 3706, 15109, 209562.0, 199050.0, 371425.0, 442742.5, 558323.5, 644362, 0
660, 10, 3600, 5495, 215619.8, 206750.0, 368333.3, 432750.0, 575600.0, 591398, 0
670, 10, 3674, 14177, 211184.7, 200861.1, 352325.0, 452032.5, 538831.5, 628677, 0
680, 10, 3417, 31430, 227163.5, 223175.0, 367287.5, 442207.5, 584145.8, 627635, 0
